date_created,file_name,count_lines,mask_ratio
2021/05/12,V2F_HY_6891_20201105_150700_E_CH0_Seoul_Sun_Mainroad_Day_47013.png,2,0.532
2021/05/12,V1F_HY_1142_20160212_014924_E_CH0_Seoul_Sun_Frontback_Day_71167.png,1,0.516
2021/05/12,V3F_HY_0117_20160212_013514_E_CH1_Seoul_Cloud_Frontback_Day_59110.png,22,2.488
2021/05/12,V3F_HY_3933_20160212_014014_E_CH0_Seoul_Cloud_Frontback_Day_37026.png,8,0.341
2021/05/12,V0F_HY_7283_20201231_104939_E_CH1_Seoul_Sun_Frontback_Day_68044.png,24,0.949
2021/05/12,V0F_HY_9992_20201231_130927_E_CH0_Seoul_Sun_Mainroad_Day_24436.png,6,1.274
2021/05/12,V2F_HY_3230_20210111_101836_N_CH0_Seoul_Snow_Mainroad_Day_39041.png,5,0.925
2021/05/12,V2F_HY_1436_20201229_114839_E_CH1_Seoul_Sun_Mainroad_Day_82730.png,2,0.69
2021/05/12,V2F_HY_5096_20201224_101130_N_CH0_Seoul_Sun_Mainroad_Sunrise_29336.png,5,2.14
2021/05/12,V2F_HY_6830_20201231_114411_E_CH0_Seoul_Sun_Mainroad_Day_14544.png,2,0.452
2021/05/12,V1F_HY_3554_20160212_014840_N_CH1_Seoul_Sun_Mainroad_Sunset_82770.png,2,1.321
2021/05/12,V2F_HY_3683_20201223_142813_N_CH1_Seoul_Sun_Industrialroads_Day_84638.png,8,1.73
2021/05/12,V0F_HY_9970_20201216_142303_E_CH0_Seoul_Sun_Frontback_Day_85913.png,5,1.155
2021/05/12,V2F_HY_6253_20201102_100105_E_CH1_Seoul_Sun_Mainroad_Day_77410.png,4,0.689
2021/05/12,V0F_HY_6828_20201211_140416_E_CH0_Seoul_Cloud_Mainroad_Day_53150.png,14,1.638
2021/05/12,V1F_HY_4133_20160212_013616_E_CH1_Seoul_Sun_Mainroad_Sunset_39950.png,12,0.432
2021/05/12,V1F_HY_3178_20160212_013114_E_CH1_Seoul_Snow_Industrialroads_Day_89912.png,4,0.184
2021/05/12,V0F_HY_2649_20201211_140040_E_CH1_Seoul_Cloud_Mainroad_Day_36823.png,3,0.753
2021/05/12,V2F_HY_2593_20201110_092919_N_CH1_Seoul_Sun_Mainroad_Day_10903.png,5,1.271
2021/05/12,V0F_HY_6457_20201222_131421_N_CH2_Seoul_Sun_Mainroad_Day_98808.png,11,1.472
2021/05/12,V1F_HY_4076_20201208_142404_E_CH0_Seoul_Sun_Frontback_Day_63228.png,1,0.287
2021/05/12,V1F_HY_6506_20160212_013522_E_CH0_Seoul_Sun_Kidzone_Sunrise_76270.png,2,0.625
2021/05/12,V3F_HY_4300_20160212_021918_N_CH0_Seoul_Sun_Frontback_Day_30029.png,8,0.731
2021/05/12,V0F_HY_6627_20201105_162501_E_CH1_Seoul_Sun_Highway_Day_27715.png,39,2.178
2021/05/12,V0F_HY_9235_20201211_135440_E_CH0_Seoul_Cloud_Mainroad_Day_15859.png,6,0.94
2021/05/12,V2F_HY_2564_20210111_102036_N_CH0_Seoul_Cloud_Frontback_Day_06037.png,31,1.298
2021/05/12,V0F_HY_1406_20201103_142232_N_CH1_Seoul_Sun_Mainroad_Day_73290.png,24,1.552
2021/05/12,V2F_HY_0102_20201105_150700_E_CH0_Seoul_Sun_Mainroad_Day_99304.png,1,0.086
2021/05/12,V2F_HY_9150_20201221_103523_E_CH0_Seoul_Sun_Mainroad_Day_88549.png,2,0.426
2021/05/12,V2F_HY_4013_20201221_123854_E_CH1_Seoul_Sun_Kidzone_Day_77786.png,3,0.515
2021/05/12,V2F_HY_1473_20201224_101430_E_CH0_Seoul_Sun_Mainroad_Day_34631.png,8,2.081
2021/05/12,V2F_HY_3707_20210111_104127_N_CH2_Seoul_Cloud_Frontback_Day_65453.png,8,1.585
2021/05/12,V2F_HY_9912_20210105_141805_N_CH1_Seoul_Sun_Industrialroads_Day_56498.png,2,1.222
2021/05/12,V0F_HY_5196_20201104_130214_E_CH0_Seoul_Sun_Mainroad_Day_80999.png,9,0.757
2021/05/12,V1F_HY_3266_20160212_013318_E_CH1_Seoul_Sun_Mainroad_Night_81580.png,1,0.474
2021/05/12,V0F_HY_0796_20201105_121302_E_CH0_Seoul_Sun_Frontback_Day_64874.png,10,2.359
2021/05/12,V1F_HY_0972_20160212_031053_N_CH1_Seoul_Cloud_Frontback_Day_66565.png,13,1.792
2021/05/12,V0F_HY_9221_20201222_151358_E_CH0_Seoul_Sun_Mainroad_Day_09624.png,2,0.577
2021/05/12,V0F_HY_8802_20201222_132321_N_CH0_Seoul_Sun_Mainroad_Day_20588.png,8,1.748
2021/05/12,V4F_HY_1869_20210105_135029_N_CH0_Seoul_Sun_Industrialroads_Day_83206.png,2,0.615
2021/05/12,V2F_HY_4282_20201102_113308_E_CH1_Seoul_Sun_Frontback_Day_85969.png,4,0.311
2021/05/12,V0F_HY_6902_20201210_143502_N_CH1_Seoul_Cloud_Mainroad_Day_05698.png,1,0.928
2021/05/12,V0F_HY_5881_20201209_162205_E_CH0_Seoul_Sun_Kidzone_Day_24722.png,32,2.155
2021/05/12,V0F_HY_7094_20201222_133801_E_CH0_Seoul_Sun_Kidzone_Day_12845.png,16,1.708
2021/05/12,V2F_HY_0205_20201104_082002_E_CH1_Seoul_Sun_Mainroad_Sunrise_83164.png,2,0.476
2021/05/12,V2F_HY_8515_20210111_105630_N_CH2_Seoul_Cloud_Frontback_Day_53601.png,3,0.64
2021/05/12,V1F_HY_2100_20160212_013614_E_CH0_Seoul_Snow_Mainroad_Day_64492.png,4,0.29
2021/05/12,V2F_HY_2071_20210106_112128_N_CH1_Seoul_Sun_Industrialroads_Day_33600.png,7,0.607
2021/05/12,V0F_HY_0985_20201222_132421_N_CH1_Seoul_Sun_Mainroad_Day_87245.png,4,0.329
2021/05/12,V2F_HY_5072_20201103_123625_N_CH1_Seoul_Sun_Mainroad_Day_74733.png,24,1.066
2021/05/12,V2F_HY_3916_20210106_095611_E_CH0_Seoul_Sun_Kidzone_Day_87790.png,8,1.862
2021/05/12,V0F_HY_6172_20210104_122903_N_CH2_Seoul_Sun_Mainroad_Day_49524.png,5,1.41
2021/05/12,V2F_HY_7728_20201110_094519_E_CH0_Seoul_Sun_Kidzone_Day_39035.png,1,1.724
2021/05/12,V1F_HY_3424_20160212_021609_N_CH0_Seoul_Sun_Frontback_Sunset_29690.png,21,0.999
2021/05/12,V2F_HY_7232_20210111_103926_N_CH1_Seoul_Cloud_Frontback_Day_25866.png,3,2.123
2021/05/12,V4F_HY_4595_20210112_101450_N_CH1_Seoul_Snow_Industrialroads_Day_86544.png,3,0.526
2021/05/12,V2F_HY_5848_20201221_115630_E_CH0_Seoul_Sun_Highway_Day_50400.png,11,1.719
2021/05/12,V2F_HY_6814_20210111_103625_N_CH2_Seoul_Cloud_Frontback_Day_22026.png,9,1.274
2021/05/12,V3F_HY_5506_20160212_022103_E_CH0_Seoul_Sun_Mainroad_Day_39264.png,4,0.407
2021/05/12,V1F_HY_1656_20160212_024230_E_CH1_Seoul_Snow_Frontback_Day_48769.png,15,2.383
2021/05/12,V0F_HY_8893_20201221_162015_N_CH0_Seoul_Sun_Mainroad_Day_70045.png,4,0.573
2021/05/12,V4F_HY_6932_20210105_101317_N_CH2_Seoul_Sun_Industrialroads_Sunrise_60653.png,3,0.2
2021/05/12,V0F_HY_8992_20210106_114413_N_CH1_Seoul_Sun_Mainroad_Day_39226.png,3,0.833
2021/05/12,V0F_HY_2975_20210104_114352_N_CH2_Seoul_Sun_Frontback_Day_25922.png,2,0.671
2021/05/12,V2F_HY_0188_20210111_110530_N_CH2_Seoul_Cloud_Mainroad_Day_74721.png,2,1.79
2021/05/12,V1F_HY_9748_20160212_013916_E_CH1_Seoul_Sun_Mainroad_Sunset_59178.png,2,0.36
2021/05/12,V2F_HY_5876_20201229_173038_N_CH0_Seoul_Sun_Frontback_Night_46619.png,1,0.852
2021/05/12,V2F_HY_7836_20210112_153528_E_CH0_Seoul_Snow_Mainroad_Day_09530.png,6,1.024
2021/05/12,V2F_HY_3004_20201109_093348_N_CH1_Seoul_Sun_Frontback_Day_41807.png,16,2.253
2021/05/12,V0F_HY_5885_20201104_140340_E_CH1_Seoul_Sun_Mainroad_Day_33542.png,1,0.605
2021/05/12,V2F_HY_3299_20210111_101836_N_CH1_Seoul_Snow_Mainroad_Day_17756.png,10,2.302
2021/05/12,V3F_HY_4383_20160212_013214_N_CH1_Seoul_Cloud_Mainroad_Day_42690.png,9,2.309
2021/05/12,V2F_HY_0873_20210111_103926_N_CH2_Seoul_Cloud_Frontback_Day_33373.png,5,0.816
2021/05/12,V0F_HY_9746_20201210_144602_E_CH0_Seoul_Cloud_Mainroad_Day_89849.png,13,1.391
2021/05/12,V0F_HY_3755_20201103_142332_E_CH0_Seoul_Sun_Mainroad_Day_33145.png,29,0.911
2021/05/12,V3F_HY_7670_20160212_013114_N_CH1_Seoul_Cloud_Mainroad_Day_28569.png,3,0.499
2021/05/12,V2F_HY_2829_20201224_101930_N_CH0_Seoul_Sun_Mainroad_Day_66200.png,91,1.39
2021/05/12,V0F_HY_9053_20201222_115929_E_CH0_Seoul_Sun_Mainroad_Day_57083.png,5,0.874
2021/05/12,V2F_HY_8054_20210111_102036_E_CH0_Seoul_Snow_Frontback_Day_00544.png,8,1.319
2021/05/12,V2F_HY_5751_20201230_152127_E_CH0_Seoul_Sun_Mainroad_Day_99648.png,3,0.98
2021/05/12,V2F_HY_9749_20201229_120313_N_CH2_Seoul_Sun_Mainroad_Day_49387.png,3,1.066
2021/05/12,V2F_HY_0019_20210106_150511_N_CH2_Seoul_Sun_Industrialroads_Day_93694.png,1,0.328
2021/05/12,V2F_HY_9779_20201102_121216_E_CH1_Seoul_Sun_Mainroad_Day_15326.png,1,0.638
2021/05/12,V2F_HY_4734_20201229_111446_E_CH1_Seoul_Sun_Kidzone_Day_52260.png,9,1.172
2021/05/12,V1F_HY_2751_20160212_020333_E_CH1_Seoul_Sun_Frontback_Sunset_89639.png,5,1.823
2021/05/12,V3F_HY_2141_20160212_021318_N_CH1_Seoul_Sun_Mainroad_Day_62687.png,1,1.056
2021/05/12,V1F_HY_9163_20160212_014114_N_CH0_Seoul_Snow_Frontback_Day_54163.png,5,0.526
2021/05/12,V0F_HY_9756_20201103_142732_E_CH0_Seoul_Sun_Mainroad_Day_26650.png,4,0.646
2021/05/12,V0F_HY_5192_20210104_114252_E_CH1_Seoul_Sun_Frontback_Day_64024.png,5,0.103
2021/05/12,V0F_HY_8073_20201222_151558_E_CH1_Seoul_Sun_Frontback_Day_84617.png,4,1.49
2021/05/12,V0F_HY_8911_20201105_160401_E_CH0_Seoul_Sun_Highway_Day_31993.png,17,1.63
2021/05/12,V0F_HY_5869_20201103_135419_E_CH1_Seoul_Sun_Mainroad_Day_31077.png,3,0.561
2021/05/12,V0F_HY_0815_20201211_140616_E_CH0_Seoul_Cloud_Mainroad_Day_88123.png,9,0.864
2021/05/12,V1F_HY_6873_20160212_014640_N_CH2_Seoul_Fog_Mainroad_Sunset_41036.png,7,2.098
2021/05/12,V2F_HY_6732_20201103_134219_E_CH0_Seoul_Sun_Mainroad_Day_85468.png,4,1.438
2021/05/12,V1F_HY_6350_20160212_013015_E_CH0_Seoul_Sun_Mainroad_Day_18990.png,5,0.905
2021/05/12,V2F_HY_9925_20201103_134219_E_CH1_Seoul_Sun_Mainroad_Day_33363.png,15,2.408
2021/05/12,V1F_HY_4173_20201208_150220_E_CH1_Seoul_Sun_Mainroad_Day_88929.png,1,0.329
2021/05/12,V3F_HY_0927_20201105_095828_E_CH0_Seoul_Sun_Mainroad_Day_70894.png,2,0.755
2021/05/12,V1F_HY_9949_20160212_015933_N_CH1_Seoul_Sun_Frontback_Sunset_17364.png,3,1.48
2021/05/12,V2F_HY_2069_20201231_105754_E_CH0_Seoul_Sun_Mainroad_Day_13235.png,1,0.696
2021/05/12,V2F_HY_4859_20210106_094911_N_CH2_Seoul_Sun_Industrialroads_Day_48848.png,2,1.533
2021/05/12,V1F_HY_8288_20160212_012817_N_CH0_Seoul_Sun_Frontback_Day_02465.png,6,0.649
2021/05/12,V2F_HY_8844_20201102_082831_E_CH0_Seoul_Sun_Highway_Day_88048.png,4,1.553
2021/05/12,V2F_HY_7356_20210112_153630_E_CH0_Seoul_Snow_Mainroad_Day_13039.png,9,1.67
2021/05/12,V2F_HY_2569_20201221_121030_E_CH0_Seoul_Sun_Frontback_Day_35525.png,56,2.356
2021/05/12,V3F_HY_7485_20160212_022649_N_CH1_Seoul_Sun_Frontback_Day_54236.png,12,1.445
2021/05/12,V1F_HY_1118_20160212_013214_N_CH0_Seoul_Cloud_Frontback_Day_54344.png,20,1.714
2021/05/12,V2F_HY_9771_20201221_122515_N_CH2_Seoul_Sun_Frontback_Day_79446.png,19,2.008
2021/05/12,V0F_HY_5443_20201209_141217_N_CH0_Seoul_Sun_Mainroad_Day_65791.png,12,1.128
2021/05/12,V0F_HY_8270_20201216_144431_N_CH0_Seoul_Sun_Mainroad_Day_46418.png,3,1.143
2021/05/12,V4F_HY_5663_20210105_142824_E_CH1_Seoul_Sun_Industrialroads_Day_97150.png,6,0.493
2021/05/12,V2F_HY_9170_20201229_173139_N_CH1_Seoul_Sun_Mainroad_Day_06483.png,2,0.312
2021/05/12,V3F_HY_5281_20201102_134332_E_CH1_Seoul_Sun_Frontback_Day_10269.png,5,2.014
2021/05/12,V2F_HY_6417_20201221_123854_E_CH1_Seoul_Sun_Kidzone_Day_09464.png,11,1.723
2021/05/12,V3F_HY_4191_20160212_013914_E_CH0_Seoul_Cloud_Frontback_Day_60839.png,2,0.468
2021/05/12,V0F_HY_4612_20201216_124246_E_CH0_Seoul_Sun_Mainroad_Day_58319.png,6,1.236
2021/05/12,V1F_HY_7448_20160212_020514_N_CH0_Seoul_Snow_Frontback_Day_43490.png,4,1.402
2021/05/12,V1F_HY_8275_20160212_023833_N_CH0_Seoul_Cloud_Frontback_Day_54566.png,11,2.03
2021/05/12,V2F_HY_3409_20201103_122225_N_CH0_Seoul_Sun_Mainroad_Day_78305.png,13,0.721
2021/05/12,V2F_HY_4985_20201222_151938_N_CH1_Seoul_Sun_Frontback_Day_93936.png,17,2.001
2021/05/12,V1F_HY_2716_20160212_025116_E_CH1_Seoul_Sun_Mainroad_Day_25784.png,4,1.548
2021/05/12,V0F_HY_6748_20201221_160400_E_CH1_Seoul_Sun_Frontback_Day_28397.png,16,2.134
2021/05/12,V1F_HY_6498_20160212_013314_N_CH2_Seoul_Snow_Industrialroads_Day_90172.png,3,0.214
2021/05/12,V2F_HY_7383_20201221_112802_N_CH0_Seoul_Sun_Highway_Day_14045.png,23,2.288
2021/05/12,V2F_HY_2614_20201231_113557_E_CH1_Seoul_Sun_Mainroad_Day_54553.png,2,0.316
2021/05/12,V2F_HY_9452_20201231_111756_E_CH1_Seoul_Sun_Mainroad_Day_21367.png,4,0.741
2021/05/12,V3F_HY_7311_20160212_020226_E_CH0_Seoul_Cloud_Kidzone_Day_30830.png,8,1.21
2021/05/12,V1F_HY_2974_20160212_013916_E_CH1_Seoul_Sun_Mainroad_Sunset_93064.png,2,0.289
2021/05/12,V2F_HY_9648_20201109_093348_N_CH0_Seoul_Sun_Frontback_Day_66089.png,9,2.029
2021/05/12,V1F_HY_4692_20160212_013014_N_CH1_Seoul_Snow_Industrialroads_Day_36155.png,3,0.698
2021/05/12,V3F_HY_8539_20160212_015726_E_CH0_Seoul_Cloud_Kidzone_Day_57403.png,19,1.489
2021/05/12,V2F_HY_4299_20201102_121216_N_CH0_Seoul_Sun_Mainroad_Day_93042.png,3,0.798
2021/05/12,V0F_HY_5365_20201210_142702_E_CH0_Seoul_Cloud_Mainroad_Day_41188.png,2,0.162
2021/05/12,V1F_HY_9383_20160212_032403_E_CH0_Seoul_Cloud_Kidzone_Day_31319.png,8,1.748
2021/05/12,V2F_HY_1494_20201229_115239_N_CH1_Seoul_Sun_Mainroad_Day_18724.png,7,1.759
2021/05/12,V2F_HY_6293_20210105_135531_N_CH2_Seoul_Cloud_Industrialroads_Day_08576.png,8,1.077
2021/05/12,V2F_HY_0069_20201229_113323_E_CH1_Seoul_Sun_Mainroad_Day_89365.png,10,1.166
2021/05/12,V1F_HY_3686_20201208_142404_E_CH1_Seoul_Sun_Frontback_Day_09649.png,4,1.596
2021/05/12,V2F_HY_8166_20201102_100806_E_CH1_Seoul_Sun_Frontback_Day_98987.png,6,1.812
2021/05/12,V0F_HY_1186_20201103_143332_E_CH0_Seoul_Sun_Mainroad_Day_23448.png,37,1.654
2021/05/12,V3F_HY_4272_20160212_015650_N_CH0_Seoul_Sun_Mainroad_Day_96912.png,5,0.271
2021/05/12,V2F_HY_0972_20210106_145641_N_CH0_Seoul_Sun_Industrialroads_Day_67138.png,2,0.196
2021/05/12,V1F_HY_6694_20160212_012914_E_CH0_Seoul_Sun_Mainroad_Sunrise_16422.png,2,0.493
2021/05/12,V1F_HY_2597_20160212_023725_E_CH2_Seoul_Fog_Mainroad_Day_81855.png,2,0.567
2021/05/12,V1F_HY_5168_20160212_020114_N_CH0_Seoul_Snow_Frontback_Day_94930.png,20,0.99
2021/05/12,V2F_HY_9358_20210106_100928_N_CH0_Seoul_Sun_Industrialroads_Day_66271.png,4,0.574
2021/05/12,V2F_HY_9583_20201104_081302_E_CH1_Seoul_Sun_Mainroad_Sunrise_22532.png,5,0.961
2021/05/12,V1F_HY_0932_20160212_032203_E_CH1_Seoul_Cloud_Mainroad_Day_58062.png,1,0.588
2021/05/12,V0F_HY_3360_20210105_142506_E_CH0_Seoul_Sun_Mainroad_Day_02634.png,14,1.634
2021/05/12,V2F_HY_4375_20210106_152424_N_CH0_Seoul_Sun_Industrialroads_Day_91884.png,1,0.183
2021/05/12,V2F_HY_3228_20201103_134118_E_CH1_Seoul_Sun_Kidzone_Day_11998.png,20,2.465
2021/05/12,V2F_HY_4991_20201224_102624_N_CH1_Seoul_Sun_Mainroad_Day_32688.png,16,1.564
2021/05/12,V2F_HY_2664_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_42194.png,2,0.488
2021/05/12,V2F_HY_1317_20210106_102210_N_CH0_Seoul_Sun_Mainroad_Day_08500.png,9,1.044
2021/05/12,V2F_HY_7348_20210111_103625_N_CH0_Seoul_Snow_Frontback_Day_94436.png,18,2.387
2021/05/12,V3F_HY_2446_20201102_133532_E_CH1_Seoul_Sun_Mainroad_Day_13927.png,21,1.514
2021/05/12,V0F_HY_2794_20210106_093004_E_CH1_Seoul_Sun_Mainroad_Day_92737.png,12,0.467
2021/05/12,V0F_HY_2121_20201216_162022_N_CH1_Seoul_Sun_Mainroad_Day_41560.png,2,0.674
2021/05/12,V2F_HY_1604_20201102_081231_E_CH1_Seoul_Sun_Mainroad_Day_97482.png,5,0.999
2021/05/12,V2F_HY_5376_20201221_122415_N_CH1_Seoul_Sun_Kidzone_Day_77238.png,2,0.938
2021/05/12,V1F_HY_4307_20160212_014614_N_CH0_Seoul_Snow_Frontback_Day_10229.png,2,0.668
2021/05/12,V2F_HY_9164_20201230_153526_E_CH1_Seoul_Sun_Mainroad_Day_45711.png,13,2.194
2021/05/12,V3F_HY_9934_20160212_022103_E_CH1_Seoul_Sun_Mainroad_Day_25668.png,3,0.23
2021/05/12,V2F_HY_0504_20201102_120416_E_CH1_Seoul_Sun_Frontback_Day_93729.png,6,0.777
2021/05/12,V2F_HY_4066_20201224_104509_E_CH1_Seoul_Sun_Mainroad_Sunrise_77372.png,3,1.628
2021/05/12,V2F_HY_3394_20210111_102136_N_CH0_Seoul_Cloud_Frontback_Day_80815.png,1,0.12
2021/05/12,V0F_HY_5616_20201211_141116_E_CH1_Seoul_Cloud_Mainroad_Day_01879.png,1,0.087
2021/05/12,V1F_HY_6836_20160212_013014_N_CH0_Seoul_Snow_Industrialroads_Day_16210.png,10,0.318
2021/05/12,V0F_HY_4372_20201222_134001_E_CH1_Seoul_Sun_Mainroad_Day_69757.png,6,0.575
2021/05/12,V1F_HY_2129_20160212_025029_N_CH0_Seoul_Sun_Mainroad_Sunset_36322.png,8,1.205
2021/05/12,V0F_HY_8008_20201222_144909_E_CH0_Seoul_Sun_Frontback_Day_10870.png,4,1.144
2021/05/12,V2F_HY_4254_20201221_110202_E_CH0_Seoul_Sun_Mainroad_Day_81900.png,4,0.941
2021/05/12,V0F_HY_9309_20201216_160622_E_CH0_Seoul_Sun_Mainroad_Day_44194.png,15,1.871
2021/05/12,V2F_HY_1983_20210106_152424_E_CH1_Seoul_Sun_Industrialroads_Day_37992.png,2,0.414
2021/05/12,V3F_HY_9487_20201105_142000_E_CH1_Seoul_Sun_Mainroad_Day_19062.png,6,1.175
2021/05/12,V2F_HY_5739_20210106_094911_N_CH0_Seoul_Sun_Industrialroads_Day_47911.png,8,0.544
2021/05/12,V3F_HY_8072_20201102_132732_E_CH0_Seoul_Sun_Frontback_Day_18280.png,2,0.413
2021/05/12,V1F_HY_5754_20160212_013615_N_CH2_Seoul_Fog_Mainroad_Day_34480.png,4,0.43
2021/05/12,V0F_HY_9124_20201103_142132_E_CH1_Seoul_Sun_Mainroad_Day_75750.png,2,0.694
2021/05/12,V0F_HY_4887_20201216_141503_E_CH1_Seoul_Sun_Mainroad_Day_98916.png,4,0.784
2021/05/12,V1F_HY_0045_20160212_014317_E_CH0_Seoul_Snow_Kidzone_Day_58185.png,3,0.263
2021/05/12,V2F_HY_0215_20201223_150954_N_CH1_Seoul_Sun_Industrialroads_Day_36844.png,3,1.997
2021/05/12,V2F_HY_2819_20210112_153630_N_CH1_Seoul_Snow_Mainroad_Day_66975.png,8,1.115
2021/05/12,V2F_HY_4090_20201103_194908_E_CH0_Seoul_Sun_Mainroad_Night_41318.png,4,1.55
2021/05/12,V1F_HY_2971_20160212_013514_N_CH1_Seoul_Snow_Mainroad_Day_80418.png,6,1.196
2021/05/12,V2F_HY_2198_20201103_132118_E_CH1_Seoul_Sun_Mainroad_Day_77456.png,1,0.739
2021/05/12,V1F_HY_2898_20201210_144507_N_CH0_Seoul_Cloud_Frontback_Day_55730.png,4,1.419
2021/05/12,V0F_HY_6209_20201209_161613_N_CH0_Seoul_Sun_Frontback_Day_86842.png,8,1.394
2021/05/12,V2F_HY_9804_20201229_120712_E_CH1_Seoul_Sun_Mainroad_Day_26240.png,12,1.309
2021/05/12,V2F_HY_9677_20201221_145041_N_CH0_Seoul_Sun_Mainroad_Day_60254.png,4,1.753
2021/05/12,V0F_HY_7851_20201231_130927_E_CH1_Seoul_Sun_Mainroad_Day_38189.png,1,0.372
2021/05/12,V1F_HY_0190_20160212_030253_N_CH1_Seoul_Cloud_Frontback_Day_68501.png,11,1.063
2021/05/12,V2F_HY_8864_20210105_160046_N_CH2_Seoul_Sun_Industrialroads_Day_15052.png,4,0.455
2021/05/12,V2F_HY_1076_20201229_105945_E_CH1_Seoul_Sun_Mainroad_Day_00776.png,10,0.303
2021/05/12,V2F_HY_6944_20201229_171815_N_CH0_Seoul_Sun_Frontback_Sunset_18565.png,3,1.04
2021/05/12,V2F_HY_5403_20201221_142221_N_CH1_Seoul_Sun_Highway_Day_08656.png,7,0.397
2021/05/12,V2F_HY_7908_20201102_101105_E_CH1_Seoul_Sun_Frontback_Day_57383.png,3,1.399
2021/05/12,V2F_HY_6574_20201105_145600_E_CH0_Seoul_Sun_Mainroad_Day_56076.png,17,0.853
2021/05/12,V2F_HY_6115_20210112_150331_E_CH2_Seoul_Sun_Mainroad_Day_56121.png,2,0.124
2021/05/12,V0F_HY_1221_20201210_144202_E_CH0_Seoul_Cloud_Mainroad_Day_87791.png,3,1.037
2021/05/12,V0F_HY_8707_20201210_131949_E_CH0_Seoul_Cloud_Mainroad_Day_31806.png,1,0.302
2021/05/12,V0F_HY_2090_20201104_125914_E_CH1_Seoul_Sun_Mainroad_Day_67299.png,6,0.376
2021/05/12,V2F_HY_0190_20201110_093019_E_CH0_Seoul_Sun_Kidzone_Day_33534.png,3,0.336
2021/05/12,V0F_HY_8931_20201209_140317_E_CH1_Seoul_Sun_Mainroad_Day_21528.png,32,1.283
2021/05/12,V2F_HY_4568_20201224_101730_N_CH0_Seoul_Sun_Mainroad_Sunrise_02338.png,7,2.46
2021/05/12,V2F_HY_8893_20201102_093805_E_CH0_Seoul_Sun_Highway_Day_65854.png,3,0.518
2021/05/12,V1F_HY_2511_20160212_021009_E_CH0_Seoul_Sun_Frontback_Day_62866.png,9,0.822
2021/05/12,V4F_HY_0983_20210105_094023_N_CH0_Seoul_Sun_Industrialroads_Sunrise_39199.png,3,0.629
2021/05/12,V1F_HY_0528_20160212_020114_N_CH0_Seoul_Snow_Frontback_Day_70627.png,2,1.23
2021/05/12,V3F_HY_8577_20201102_132632_E_CH0_Seoul_Sun_Kidzone_Day_64161.png,4,0.521
2021/05/12,V0F_HY_3525_20201223_124819_E_CH0_Seoul_Sun_Mainroad_Day_87902.png,13,0.861
2021/05/12,V2F_HY_1389_20201023_104355_E_CH1_Seoul_Sun_Mainroad_Day_02477.png,7,0.236
2021/05/12,V1F_HY_0133_20210112_140643_N_CH1_Seoul_Snow_Industrialroads_Day_58925.png,2,0.191
2021/05/12,V1F_HY_0914_20160212_023318_N_CH0_Seoul_Cloud_Frontback_Day_27583.png,7,1.362
2021/05/12,V2F_HY_0682_20201102_121417_E_CH1_Seoul_Sun_Mainroad_Day_53180.png,4,1.638
2021/05/12,V0F_HY_9599_20201222_144609_E_CH1_Seoul_Sun_Frontback_Day_11866.png,34,0.905
2021/05/12,V2F_HY_4677_20201102_121616_E_CH0_Seoul_Sun_Mainroad_Day_53572.png,18,1.19
2021/05/12,V3F_HY_1961_20201102_134032_E_CH0_Seoul_Sun_Frontback_Day_46821.png,16,2.438
2021/05/12,V2F_HY_1205_20201230_121446_E_CH1_Seoul_Sun_Frontback_Day_45594.png,2,1.029
2021/05/12,V2F_HY_1819_20210111_105528_N_CH0_Seoul_Cloud_Frontback_Day_45521.png,17,1.897
2021/05/12,V2F_HY_9880_20201229_114416_N_CH0_Seoul_Sun_Mainroad_Day_68168.png,10,1.965
2021/05/12,V1F_HY_6923_20160212_024758_N_CH1_Seoul_Snow_Mainroad_Day_76873.png,10,1.7
2021/05/12,V2F_HY_3870_20201102_120416_E_CH1_Seoul_Sun_Frontback_Day_70957.png,7,2.465
2021/05/12,V3F_HY_7501_20201105_141659_E_CH1_Seoul_Sun_Mainroad_Day_32418.png,15,0.879
2021/05/12,V2F_HY_6411_20201102_082431_E_CH1_Seoul_Sun_Highway_Day_92568.png,51,1.485
2021/05/12,V1F_HY_9237_20160212_013817_E_CH2_Seoul_Fog_Frontback_Day_97459.png,3,0.622
2021/05/12,V2F_HY_3219_20210111_110030_N_CH1_Seoul_Cloud_Mainroad_Day_08346.png,9,1.374
2021/05/12,V1F_HY_7446_20160212_012914_N_CH0_Seoul_Snow_Industrialroads_Day_60157.png,4,0.425
2021/05/12,V1F_HY_3077_20160212_030919_N_CH1_Seoul_Snow_Mainroad_Day_87989.png,33,2.266
2021/05/12,V2F_HY_8246_20201230_160629_N_CH0_Seoul_Sun_Mainroad_Day_50401.png,11,0.766
2021/05/12,V0F_HY_4402_20201222_132621_E_CH2_Seoul_Sun_Mainroad_Day_84425.png,6,2.324
2021/05/12,V2F_HY_9965_20201109_094448_N_CH1_Seoul_Sun_Frontback_Day_41664.png,5,0.665
2021/05/12,V2F_HY_2210_20210106_094911_E_CH1_Seoul_Sun_Industrialroads_Day_24029.png,2,2.24
2021/05/12,V0F_HY_8498_20201103_141832_E_CH1_Seoul_Sun_Frontback_Day_26145.png,10,1.954
2021/05/12,V2F_HY_7153_20210111_102036_N_CH2_Seoul_Snow_Frontback_Day_58403.png,2,0.203
